url,pmid,primary_entity_long,primary_entity_short,domain,source_file,sample_priority,title,db_keyword_found,very_high_conf,article_count,is_live,status_code,total_score,base_score,title_bonus,likelihood,indicators_found,response_time_ms,error_message,meta_redirects,final_url
http://bioinfo.dcc.ufmg.br/glutantbase,32611314,glutantβase,,bioinfo.dcc.ufmg.br,linguistic_high_conf_dedup_full,high_conf_full,Glutantβase: a database for improving the rational design of glucose-tolerant β-glucosidases.,True,True,1,True,200.0,32,32,0,CRITICAL,Content: UniProt; Content: gene; Content: protein; Content: sequence; Content: mutation; Content: tool; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: data; Content: database,1888.88,,0,https://bioinfo.dcc.ufmg.br/glutantbase/
http://southgreen.cirad.fr/?q=content/Biosemantic,23586394,biosemantic,,southgreen.cirad.fr,linguistic_high_conf_dedup_full,high_conf_full,Clever generation of rich SPARQL queries from annotated relational schema: application to Semantic Web Service creation for biological databases.,True,False,1,False,,0,0,0,VERY LOW,,,"Error: HTTPConnectionPool(host='southgreen.cirad.fr', port=80): Max retries exceeded with url: /?q=content/",0,http://southgreen.cirad.fr/?q=content/Biosemantic
https://esbl.nhlbi.nih.gov/Databases/KSBP2/Targets/Lists/E3-ligases/,27199454,,,esbl.nhlbi.nih.gov,linguistic_high_conf_dedup_full,high_conf_full,Comprehensive database of human E3 ubiquitin ligases: application to aquaporin-2 regulation.,True,False,1,True,200.0,36,36,0,CRITICAL,Content: NCBI; Content: NIH; Content: UniProt; Content: download data; Content: gene; Content: protein; Content: resource; Content: tool; Content: search; Content: download; Content: data; Content: database,1240.22,,0,https://esbl.nhlbi.nih.gov/Databases/KSBP2/Targets/Lists/E3-ligases/
http://www.sbg.bio.ic.ac.uk/phyrestorm/,26517951,phyrestorm,,www.sbg.bio.ic.ac.uk,linguistic_high_conf_dedup_full,high_conf_full,PhyreStorm: A Web Server for Fast Structural Searches Against the PDB.,True,True,1,True,200.0,18,18,0,CRITICAL,Content: protein; Content: molecular; Content: tool; Content: search; Content: query; Content: submit; Content: data; Content: database; Content: server,539.34,,0,https://www.sbg.bio.ic.ac.uk/~phyrestorm/phyrestorm/
http://eurisco.ecpgr.org,27580718,,eurisco,eurisco.ecpgr.org,linguistic_high_conf_dedup_full,high_conf_full,EURISCO: The European search catalogue for plant genetic resources.,True,True,1,True,200.0,21,21,0,CRITICAL,Content: gene; Content: biological; Content: collection; Content: resource; Content: search; Content: query; Content: download; Content: submit; Content: data; Content: database,1196.9,,0,https://eurisco.ipk-gatersleben.de/apex/eurisco_ws_dev/r/eurisco/home
http://www.sanger.ac.uk/resources/mouse/nod/,23729657,,,www.sanger.ac.uk,linguistic_high_conf_dedup_full,high_conf_full,"The non-obese diabetic mouse sequence, annotation and variation resource: an aid for investigating type 1 diabetes.",True,False,1,True,200.0,83,78,5,CRITICAL,Content: EBI; Content: Ensembl; Content: genomics; Content: proteomics; Content: bioinformatics; Content: genome; Content: gene; Content: protein; Content: sequence; Content: molecular; Content: biological; Content: variant; Content: mutation; Content: expression; Content: repository; Content: archive; Content: collection; Content: resource; Title: tool; Content: platform; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: curated; Content: annotation; Content: data; Content: database; Content: server; Content: portal; Content: web service; ★ TITLE BONUS: 'tool' in page title,803.1,,0,https://www.sanger.ac.uk/science/tools/
http://bioinformatics.unavarra.es:1000/FUNGALOXPHOS_CSS/main.html,23628689,,fungaloxphos,bioinformatics.unavarra.es:1000,linguistic_high_conf_dedup_full,high_conf_full,FUNGALOXPHOS: an integrated database for oxidative phosphorylation in fungi.,True,True,1,False,,0,0,0,VERY LOW,,,Timeout (20s),0,http://bioinformatics.unavarra.es:1000/FUNGALOXPHOS_CSS/main.html
http://quartets.uga.edu,22676320,quartet,,quartets.uga.edu,linguistic_high_conf_dedup_full,high_conf_full,Quartet decomposition server: a platform for analyzing phylogenetic trees.,True,False,1,False,,0,0,0,VERY LOW,,,Timeout (20s),0,http://quartets.uga.edu
http://ball.ling.sinica.edu.tw/namingdatabase/index.html,25630311,a large-scale,,ball.ling.sinica.edu.tw,linguistic_high_conf_dedup_full,high_conf_full,A psycholinguistic database for traditional Chinese character naming.,True,False,1,False,,0,0,0,VERY LOW,,,Timeout (20s),0,http://ball.ling.sinica.edu.tw/namingdatabase/index.html
http://miaja.tic.udc.es/Bio-AIMS/NL-MIND-BEST.php,21277861,,nl mind-best,miaja.tic.udc.es,linguistic_high_conf_dedup_full,high_conf_full,NL MIND-BEST: a web server for ligands and proteins discovery--theoretic-experimental study of proteins of Giardia lamblia and new compounds active against Plasmodium falciparum.,True,True,1,False,,0,0,0,VERY LOW,,,Timeout (20s),0,http://miaja.tic.udc.es/Bio-AIMS/NL-MIND-BEST.php
