ID,text,publication_date,common_name,common_prob,full_name,full_prob
34656056,"SuperTCM: A biocultural database combining biological pathways and historical linguistic data of Chinese Materia Medica for drug development. Aim of the study Botanicals used in Traditional Chinese Medicine (TCM) are a rich source for drug discovery and provide models for multi-component drug development. To facilitate the studies of the actions of TCM drugs and expand their applications, a comprehensive database is urgently required. Methods One online resource connects all the relevant data from multiple scientific sources and languages. Drug information from published TCM databases and the official Chinese Pharmacopoeia as well as specialized meta-websites such as Kew's Medicinal Plant Names Service was integrated on a higher level. Results Our database, SuperTCM, covers the aspects of TCM derived from medicinal plants, encompassing pharmacological recipes up to chemical compounds. It provides the information for 6516 TCM drugs (or ""herbs"") with 5372 botanical species, 55,772 active ingredients against 543 targets in 254 KEGG pathways associated with 8634 diseases. SuperTCM is freely available at http://tcm.charite.de/supertcm.",2021-10-15,SuperTCM,0.9988327622413635,,
34663591,"SysInflam HuDB, a Web Resource for Mining Human Blood Cells Transcriptomic Data Associated with Systemic Inflammatory Responses to Sepsis. Sepsis develops after a dysregulated host inflammatory response to a systemic infection. Identification of sepsis biomarkers has been challenging because of the multifactorial causes of disease susceptibility and progression. Public transcriptomic data are a valuable resource for mechanistic discoveries and cross-studies concordance of heterogeneous diseases. Nonetheless, the approach requires structured methodologies and effective visualization tools for meaningful data interpretation. Currently, no such database exists for sepsis or systemic inflammatory diseases in human. Hence we curated SysInflam HuDB (http://sepsis.gxbsidra.org/dm3/geneBrowser/list), a unique collection of human blood transcriptomic datasets associated with systemic inflammatory responses to sepsis. The transcriptome collection and the associated clinical metadata are integrated onto a user-friendly and Web-based interface that allows the simultaneous exploration, visualization, and interpretation of multiple datasets stemming from different study designs. To date, the collection encompasses 62 datasets and 5719 individual profiles. Concordance of gene expression changes with the associated literature was assessed, and additional analyses are presented to showcase database utility. Combined with custom data visualization at the group and individual levels, SysInflam HuDB facilitates the identification of specific human blood gene signatures in response to infection (e.g., patients with sepsis versus healthy control subjects) and the delineation of major genetic drivers associated with inflammation onset and progression under various conditions.",2021-11-01,SysInflam HuDB,0.9985628525416056,,
34738791,"AroCageDB: A Web-Based Resource for Aromatic Cage Binding Sites and Their Intrinsic Ligands. While aromatic cages have extensively been investigated in the context of structural biology, molecular recognition, and drug discovery, there exist to date no comprehensive resource for proteins sharing this conserved structural motif. To this end, we parsed the Protein Data Bank and thus constructed the Aromatic Cage Database (AroCageDB), a database for investigating the binding pocket descriptors and ligand binding space of aromatic-cage-containing proteins (ACCPs). AroCageDB contains 487 unique ACCPs bound to 890 unique ligands, for a total of 1636 complexes. This web-accessible database provides a user-friendly interface for the interactive visualization of ligand-bound ACCP structures, with a variety of search options that will open up opportunities for structural analyses and drug discovery campaigns. AroCageDB is freely available at http://www.pharmbioinf.uni-freiburg.de/arocagedb/.",2021-11-05,AroCageDB,0.9992708563804626,Aromatic Cage Database,0.956583034992218
34741192,"The Rat Genome Database (RGD) facilitates genomic and phenotypic data integration across multiple species for biomedical research. Model organism research is essential for discovering the mechanisms of human diseases by defining biologically meaningful gene to disease relationships. The Rat Genome Database (RGD, ( https://rgd.mcw.edu )) is a cross-species knowledgebase and the premier online resource for rat genetic and physiologic data. This rich resource is enhanced by the inclusion and integration of comparative data for human and mouse, as well as other human disease models including chinchilla, dog, bonobo, pig, 13-lined ground squirrel, green monkey, and naked mole-rat. Functional information has been added to records via the assignment of annotations based on sequence similarity to human, rat, and mouse genes. RGD has also imported well-supported cross-species data from external resources. To enable use of these data, RGD has developed a robust infrastructure of standardized ontologies, data formats, and disease- and species-centric portals, complemented with a suite of innovative tools for discovery and analysis. Using examples of single-gene and polygenic human diseases, we illustrate how data from multiple species can help to identify or confirm a gene as involved in a disease and to identify model organisms that can be studied to understand the pathophysiology of a gene or pathway. The ultimate aim of this report is to demonstrate the utility of RGD not only as the core resource for the rat research community but also as a source of bioinformatic tools to support a wider audience, empowering the search for appropriate models for human afflictions.",2021-11-05,RGD,0.9986278216044108,Rat Genome Database,0.9961657375097275
34774049,"DREAM: a database of experimentally supported protein-coding RNAs and drug associations in human cancer. The Drug Response Gene Expression Associated Map, also referred as ""DREAM"" ( http://bio-big-data.cn:8080/DREAM ), is a manually curated database of experimentally supported protein-coding RNAs and drugs associations in human cancers. The current version of the DREAM documents 3048 entries about scientific literatures supported drug sensitivity or drug intervention related protein-coding RNAs from PubMed database and 195 high-throughput microarray data about drug sensitivity or drug intervention related protein-coding RNAs data from GEO database. Each entry in DREAM database contains detailed information on protein-coding RNA, drug, cancer, and other information including title, PubMed ID, journal, publish time. The DREAM database also provides some data visualization and online analysis services such as volcano plot, GO/KEGG enrichment function analysis, and novel drug discovery analysis. We hope the DREAM database should serve as a valuable resource for clinical practice and basic research, which could help researchers better understand the effects of protein-coding RNAs on drug response in human cancers.",2021-11-13,DREAM,0.9968627691268921,Response Gene Expression Associated Map,0.7212676644325257
34826364,"Illustrative Tutorials for ProThermDB: Thermodynamic Database for Proteins and Mutants. ProThermDB (https://web.iitm.ac.in/bioinfo2/prothermdb/index.html) is a primary resource for protein stability, which contains experimentally determined thermodynamic data for proteins and their mutants. The most recent version of ProThermDB accumulates the data obtained from both high- and low-throughput experimental biophysical methods. It includes comprehensive information at four different levels, i.e.: (i) protein sequence and structure; (ii) experimental conditions; (iii) thermodynamic parameters such as Gibbs free energy, melting temperature, enthalpy, etc.; and (iv) literature. In the following protocols, we present detailed tutorials for retrieving data using different search, display and sorting options, interpretation of search results, description of each entry-level information category, data upload and download, cross-links with other databases, and visualization options. This protocol consists of six pictorial exercises, which are useful for biologists/users to understand the contents and organization of data in ProThermDB. Further, potential applications of ProThermDB in protein engineering are discussed. ÃÂ© 2021 Wiley Periodicals LLC. Basic Protocol 1: Retrieval of experimental thermodynamic data for wild-type and mutants of a specific protein using a simple query Basic Protocol 2: Retrieval of stabilizing point mutations, which are located at the interior of ÃÂ±-helical regions, and obtaining data by thermal denaturation methods Basic Protocol 3: Retrieval of destabilizing point mutations, which are in ÃÂ²-sheets of exposed regions, and obtaining data by chemical denaturation methods (urea and GdnHCl) Basic Protocol 4: Retrieval of stabilizing and destabilizing point mutations in a range of physiological conditions (pH: 6-9 and T: 20ÃÂ°C-25ÃÂ°C) and publication years (2010-2020) Support Protocol: Downloading the entire data of the database for academic research purposes and submission of new data in ProThermDB.",2021-11-01,ProThermDB,0.9991735219955444,,
34839012,"ASER: Animal Sex Reversal Database. Sex reversal, representing extraordinary sexual plasticity during the life cycle, not only triggers reproduction in animals but also affects reproductive and endocrine system-related diseases and cancers in humans. Sex reversal has been broadly reported in animals; however, an integrated resource hub of sex reversal information is still lacking. Here, we constructed a comprehensive database named ASER (Animal Sex Reversal) by integrating sex reversal-related data of 18 species from teleostei to mammalia. We systematically collected 40,018 published papers and mined the sex reversal-associated genes (SRGs), including their regulatory networks, from 1611 core papers. We annotated homologous genes and computed conservation scores for whole genomes across the 18 species. Furthermore, we collected available RNA-seq datasets and investigated the expression dynamics of SRGs during sex reversal or sex determination processes. In addition, we manually annotated 550 in situ hybridization (ISH), fluorescence in situ hybridization (FISH), and immunohistochemistry (IHC) images of SRGs from the literature and described their spatial expression in the gonads. Collectively, ASER provides a unique and integrated resource for researchers to query and reuse organized data to explore the mechanisms and applications of SRGs in animal breeding and human health. The ASER database is publicly available at http://aser.ihb.ac.cn/.",2021-11-25,ASER,0.9948343634605408,"Animal Sex Reversal, Animal Sex Reversal Database","0.9613778193791708, 0.9938744405905405"
34844637,"recount3: summaries and queries for large-scale RNA-seq expression and splicing. We present recount3, a resource consisting of over 750,000 publicly available human and mouse RNA sequencing (RNA-seq) samples uniformly processed by our new Monorail analysis pipeline. To facilitate access to the data, we provide the recount3 and snapcount R/Bioconductor packages as well as complementary web resources. Using these tools, data can be downloaded as study-level summaries or queried for specific exon-exon junctions, genes, samples, or other features. Monorail can be used to process local and/or private data, allowing results to be directly compared to any study in recount3. Taken together, our tools help biologists maximize the utility of publicly available RNA-seq data, especially to improve their understanding of newly collected data. recount3 is available from http://rna.recount.bio .",2021-11-29,recount3,0.9127998948097229,,
34911434,"qtlXplorer: an online systems genetics browser in the Eucalyptus Genome Integrative Explorer (EucGenIE). BACKGROUND:Affordable high-throughput DNA and RNA sequencing technologies are allowing genomic analysis of plant and animal populations and as a result empowering new systems genetics approaches to study complex traits. The availability of intuitive tools to browse and analyze the resulting large-scale genetic and genomic datasets remain a significant challenge. Furthermore, these integrative genomics approaches require innovative methods to dissect the flow and interconnectedness of biological information underlying complex trait variation. The Plant Genome Integrative Explorer (PlantGenIE.org) is a multi-species database and domain that houses online tools for model and woody plant species including Eucalyptus. Since the Eucalyptus Genome Integrative Explorer (EucGenIE) is integrated within PlantGenIE, it shares genome and expression analysis tools previously implemented within the various subdomains (ConGenIE, PopGenIE and AtGenIE). Despite the success in setting up integrative genomics databases, online tools for systems genetics modelling and high-resolution dissection of complex trait variation in plant populations have been lacking. RESULTS:We have developed qtlXplorer ( https://eucgenie.org/QTLXplorer ) for visualizing and exploring systems genetics data from genome-wide association studies including quantitative trait loci (QTLs) and expression-based QTL (eQTL) associations. This module allows users to, for example, find co-located QTLs and eQTLs using an interactive version of Circos, or explore underlying genes using JBrowse. It provides users with a means to build systems genetics models and generate hypotheses from large-scale population genomics data. We also substantially upgraded the EucGenIE resource and show how it enables users to combine genomics and systems genetics approaches to discover candidate genes involved in biotic stress responses and wood formation by focusing on two multigene families, laccases and peroxidases. CONCLUSIONS:qtlXplorer adds a new dimension, population genomics, to the EucGenIE and PlantGenIE environment. The resource will be of interest to researchers and molecular breeders working in Eucalyptus and other woody plant species. It provides an example of how systems genetics data can be integrated with functional genetics data to provide biological insight and formulate hypotheses. Importantly, integration within PlantGenIE enables novel comparative genomics analyses to be performed from population-scale data.",2021-12-15,"EucGenIE, lantGenIE, qtlXplorer, tlXplorer","0.995909571647644, 0.715813398361206, 0.8203015327453613, 0.8372154831886292","Explorer, Genome, Genome Integrative Explorer","0.5435428619384766, 0.6105750203132629, 0.7267785429954529"
34927675,"CRPMKB: a knowledge base of cancer risk prediction models for systematic comparison and personalized applications. . In the era of big data and precision medicine, accurate risk assessment is a prerequisite for the implementation of risk screening and preventive treatment. A large number of studies have focused on the risk of cancer, and related risk prediction models have been constructed, but there is a lack of effective resource integration for systematic comparison and personalized applications. Therefore, the establishment and analysis of the cancer risk prediction model knowledge base (CRPMKB) is of great significance. The current knowledge base contains 802 model data. The model comparison indicates that the accuracy of cancer risk prediction was greatly affected by regional differences, cancer types and model types. We divided the model variables into four categories: environment, behavioral lifestyle, biological genetics and clinical examination, and found that there are differences in the distribution of various variables among different cancer types. Taking 50 genes involved in the lung cancer risk prediction models as an example to perform pathway enrichment analyses and the results showed that these genes were significantly enriched in p53 Signaling and Aryl Hydrocarbon Receptor Signaling pathways which are associated with cancer and specific diseases. In addition, we verified the biological significance of overlapping lung cancer genes via STRING database. CRPMKB was established to provide researchers an online tool for the future personalized model application and developing. This study of CRPMKB suggests that developing more targeted models based on specific demographic characteristics and cancer types will further improve the accuracy of cancer risk model predictions. http://www.sysbio.org.cn/CRPMKB/. Supplementary data are available at Bioinformatics online.",2021-12-20,CRPMKB,0.9977985620498657,cancer risk prediction model knowledge base,0.9757183889547983
34958914,"Chemical-damage MINE: A database of curated and predicted spontaneous metabolic reactions. Spontaneous reactions between metabolites are often neglected in favor of emphasizing enzyme-catalyzed chemistry because spontaneous reaction rates are assumed to be insignificant under physiological conditions. However, synthetic biology and engineering efforts can raise natural metabolites' levels or introduce unnatural ones, so that previously innocuous or nonexistent spontaneous reactions become an issue. Problems arise when spontaneous reaction rates exceed the capacity of a platform organism to dispose of toxic or chemically active reaction products. While various reliable sources list competing or toxic enzymatic pathways' side-reactions, no corresponding compilation of spontaneous side-reactions exists, nor is it possible to predict their occurrence. We addressed this deficiency by creating the Chemical Damage (CD)-MINE resource. First, we used literature data to construct a comprehensive database of metabolite reactions that occur spontaneously in physiological conditions. We then leveraged this data to construct 148 reaction rules describing the known spontaneous chemistry in a substrate-generic way. We applied these rules to all compounds in the ModelSEED database, predicting 180,891 spontaneous reactions. The resulting (CD)-MINE is available at https://minedatabase.mcs.anl.gov/cdmine/#/home and through developer tools. We also demonstrate how damage-prone intermediates and end products are widely distributed among metabolic pathways, and how predicting spontaneous chemical damage helps rationalize toxicity and carbon loss using examples from published pathways to commercial products. We explain how analyzing damage-prone areas in metabolism helps design effective engineering strategies. Finally, we use the CD-MINE toolset to predict the formation of the novel damage product N-carbamoyl proline, and present mass spectrometric evidence for its presence in Escherichia coli.",2021-12-25,"CD)-MINE, CD-MINE","0.9857299447059631, 0.9205432832241058","Chemical-damage MINE, Damage (CD)-MINE","0.6105919082959493, 0.7938197602828344"
36100329,"NDDRF: A risk factor knowledgebase for personalized prevention of neurodegenerative diseases. Introduction Neurodegenerative diseases (NDDs) are a series of chronic diseases, which are associated with progressive loss of neuronal structure or function. The complex etiologies of the NDDs remain unclear, thus the prevention and early diagnosis of NDDs are critical to reducing the mortality and morbidity of these diseases. Objectives To provide a systematic understanding of the heterogeneity of the risk factors associated with different NDDs (pan-neurodegenerative diseases or pan-NDDs), the knowledgebase is established to facilitate the personalized and knowledge-guided diagnosis, prevention and prediction of NDDs. Methods Before data collection, the medical, lifescienceand informatics experts as well as the potential users of the database were consulted and discussed for the scope of data and the classification of risk factors. The PubMed database was used as the resource of the data and knowledge extraction. Risk factors of NDDs were manually collected from literature published between 1975 and 2020. Results The comprehensive risk factors database for NDDs (NDDRF) was established including 998 single or combined risk factors, 2293 records and 1071 articles relevant to the 14 most common NDDs. The single risk factors are classified into 3 categories, i.e. epidemiological factors (469), genetic factors (324) and biochemical factors (153). Among all the factors, 179 factors are positive and protective, while 880 factors have negative influence for NDDs. The knowledgebase is available at http://sysbio.org.cn/NDDRF/. Conclusion NDDRF provides the structured information and knowledge resource on risk factors of NDDs. It could benefit the future systematic and personalized investigation of pan-NDDs genesis and progression. Meanwhile it may be used for the future explainable artificial intelligence modeling for smart diagnosis and prevention of NDDs.",2021-06-20,NDDRF,0.9986463785171509,"comprehensive, risk factors database for NDDs","0.5636228919029236, 0.9232732738767352"
