publication_id,pubmed_id,pmc_id,title,publication_date,authors,affiliation,affiliation_countries,citation_count,keywords,email,resource_id,resource_short_name,resource_full_name,is_global_core_biodata_resource
3241,30407521,PMC6323964,Ensembl 2019.,2019-01-01,"Cunningham F, Achuthan P, Akanni W, Allen J, Amode MR, Armean IM, Bennett R, Bhai J, Billis K, Boddu S, Cummins C, Davidson C, Dodiya KJ, Gall A, Girón CG, Gil L, Grego T, Haggerty L, Haskell E, Hourlier T, Izuogu OG, Janacek SH, Juettemann T, Kay M, Laird MR, Lavidas I, Liu Z, Loveland JE, Marugán JC, Maurel T, McMahon AC, Moore B, Morales J, Mudge JM, Nuhn M, Ogeh D, Parker A, Parton A, Patricio M, Abdul Salam AI, Schmitt BM, Schuilenburg H, Sheppard D, Sparrow H, Stapleton E, Szuba M, Taylor K, Threadgold G, Thormann A, Vullo A, Walts B, Winterbottom A, Zadissa A, Chakiachvili M, Frankish A, Hunt SE, Kostadima M, Langridge N, Martin FJ, Muffato M, Perry E, Ruffier M, Staines DM, Trevanion SJ, Aken BL, Yates AD, Zerbino DR, Flicek P.","European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge, United Kingdom",United Kingdom,635,"'Animals'; 'Vertebrates'; 'genetics'; 'Humans'; 'Mice'; 'Computational Biology'; 'trends'; 'Genomics'; 'Genome'; 'genetics'; 'Software'; 'Databases, Genetic'; 'Molecular Sequence Annotation'",,8230,Ensembl,,1
2179,25361970,PMC4383888,PomBase 2015: updates to the fission yeast database.,2015-01-01,"McDowall MD, Harris MA, Lock A, Rutherford K, Staines DM, Bähler J, Kersey PJ, Oliver SG, Wood V.","European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridgeshire, United Kingdom; Cambridge Systems Biology and Department of Biochemistry, University of Cambridge, Sanger Building, 80 Tennis Court Road, Cambridge, Cambridgeshire, United Kingdom; Research Department of Genetics, Evolution and Environment, and UCL Cancer Institute, University College London, Darwin Building, Gower Street, London, United Kingdom",United Kingdom,70,"'Schizosaccharomyces'; 'genetics'; 'Genomics'; 'Gene Expression'; 'Genes, Fungal'; 'Internet'; 'Databases, Genetic'; 'Molecular Sequence Annotation'; 'High-Throughput Nucleotide Sequencing'; 'Gene Ontology'",McDowall MD: mcdowall@ebi.ac.uk; Oliver SG: vw253@cam.ac.uk; Wood V: sgo24@cam.ac.uk,7736,PomBase,,1
3169,31713623,PMC7145519,The Year of the Rat: The Rat Genome Database at 20: a multi-species knowledgebase and analysis platform.,2020-01-01,"Smith JR, Hayman GT, Wang SJ, Laulederkind SJF, Hoffman MJ, Kaldunski ML, Tutaj M, Thota J, Nalabolu HS, Ellanki SLR, Tutaj MA, De Pons JL, Kwitek AE, Dwinell MR, Shimoyama ME.","Rat Genome Database, Department of Biomedical Engineering, Medical College of Wisconsin, Milwaukee, WI 53226, United States; Genomic Sciences and Precision Medicine Center and Department of Physiology, Medical College of Wisconsin, Milwaukee, WI 53226, United States",United States,122,"'Retina'; 'metabolism'; 'Animals'; 'Swine'; 'genetics'; 'Dogs'; 'genetics'; 'Humans'; 'Pan troglodytes'; 'genetics'; 'Chinchilla'; 'genetics'; 'Mice'; 'genetics'; 'Rats'; 'genetics'; 'Sciuridae'; 'genetics'; 'Disease Models, Animal'; 'Genetic Markers'; 'Chromosome Mapping'; 'Protein Interaction Mapping'; 'Computational Biology'; 'methods'; 'Species Specificity'; 'Phenotype'; 'Genome'; 'Algorithms'; 'Internet'; 'Software'; 'User-Computer Interface'; 'Databases, Genetic'; 'Genetic Variation'",,8363,RGD,Rat Genome Database,1
2867,23175610,PMC3531104,"The mouse genome database: genotypes, phenotypes, and models of human disease.",2013-01-01,"Bult CJ, Eppig JT, Blake JA, Kadin JA, Richardson JE, Mouse Genome Database Group.","The Jackson Laboratory, 600 Main Street, Bar Harbor, ME 04609 United States",United States,51,"'Animals'; 'Humans'; 'Mice'; 'genetics'; 'Disease Models, Animal'; 'MicroRNAs'; 'genetics'; 'Genotype'; 'Phenotype'; 'Quantitative Trait Loci'; 'Genome'; 'Internet'; 'Databases, Nucleic Acid'; 'Genetic Loci'; 'Molecular Sequence Annotation'",Bult CJ: carol.bult@jax.org,8099,MGD,Mouse Genome Database,1
2639,30476243,PMC6323986,"STRING v11: protein-protein association networks with increased coverage, supporting functional discovery in genome-wide experimental datasets.",2019-01-01,"Szklarczyk D, Gable AL, Lyon D, Junge A, Wyder S, Huerta-Cepas J, Simonovic M, Doncheva NT, Morris JH, Bork P, Jensen LJ, Mering CV.","Institute of Molecular Life Sciences and Swiss Institute of Bioinformatics, University of Zurich, 8057 Zurich, Switzerland.; Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.; Centro de Biotecnología y Genómica de Plantas, Universidad Politécnica de Madrid (UPM)-Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria (INIA), 28223 Madrid, Spain.; Center for non-coding RNA in Technology and Health, University of Copenhagen, 2200 Copenhagen N, Denmark.; Resource on Biocomputing, Visualization, and Informatics, University of California, San Francisco, CA 94158-2517, United States; Structural and Computational Biology Unit, European Molecular Biology Laboratory, 69117 Heidelberg, Germany.; Molecular Medicine Partnership Unit, University of Heidelberg and European Molecular Biology Laboratory, 69117 Heidelberg, Germany.; Max Delbrück Centre for Molecular Medicine, 13125 Berlin, Germany.; Department of Bioinformatics, Biocenter, University of Würzburg, 97074 Würzburg, Germany.",Denmark; Germany; Spain; Switzerland; United States,10769,"'Animals'; 'Humans'; 'Protein Interaction Mapping'; 'methods'; 'Genomics'; 'methods'; 'Software'; 'Databases, Genetic'; 'Gene Ontology'",,6606,STRING,,1
3604,31802127,PMC6892999,Reactome and ORCID-fine-grained credit attribution for community curation.,2019-01-01,"Viteri G, Matthews L, Varusai T, Gillespie M, Milacic M, Cook J, Weiser J, Shorser S, Sidiropoulos K, Fabregat A, Haw R, Wu G, Stein L, D'Eustachio P, Hermjakob H.","European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridgeshire, United Kingdom; Department of Biochemistry, NYU School of Medicine, New York, NY 10016, United States; Ontario Institute for Cancer Research, Toronto, ON, M5G 0A3, Canada.; College of Pharmacy and Health Sciences, St. John's University, Queens, NY 11439, United States; Oregon Health and Science University, Portland, OR 97239, United States; State Key Laboratory of Proteomics, Beijing Proteome Research Center, Beijing Institute of Lifeomics, National Center for Protein Sciences (The PHOENIX Center, Beijing), 102206, Beijing, China.",Canada; China; United Kingdom; United States,9,'Signal Transduction'; 'User-Computer Interface'; 'Data Curation',,6371,Reactome,,1
3196,26631132,PMC5673599,The Saccharomyces Genome Database: A Tool for Discovery.,2015-12-01,Cherry JM.,"Department of Genetics, Stanford University School of Medicine, Stanford, California 94305-5120.",United States,957,"'Saccharomyces cerevisiae'; 'genetics'; 'Genome, Fungal'; 'Access to Information'; 'Internet'; 'Databases, Genetic'",,7891,SGD,Saccharomyces Genome Database,1
3175,23161681,PMC3531094,Update on activities at the Universal Protein Resource (UniProt) in 2013.,2013-01-01,UniProt Consortium.,"The EMBL Outstation, The European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, United Kingdom",United Kingdom,546,"'Sequence Analysis, Protein'; 'Internet'; 'Databases, Protein'; 'Molecular Sequence Annotation'",,8309,UniProtKB,Universal Protein Resource,1
2640,33237311,PMC7779004,"The STRING database in 2021: customizable protein-protein networks, and functional characterization of user-uploaded gene/measurement sets.",2021-01-01,"Szklarczyk D, Gable AL, Nastou KC, Lyon D, Kirsch R, Pyysalo S, Doncheva NT, Legeay M, Fang T, Bork P, Jensen LJ, von Mering C.","Department of Molecular Life Sciences and Swiss Institute of Bioinformatics, University of Zurich, 8057 Zurich, Switzerland.; Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.; TurkuNLP Group, Department of Future Technologies, University of Turku, 20014 Turun Yliopisto, Finland.; Structural and Computational Biology Unit, European Molecular Biology Laboratory, 69117 Heidelberg, Germany.; Molecular Medicine Partnership Unit, University of Heidelberg and European Molecular Biology Laboratory, 69117 Heidelberg, Germany.; Max Delbrück Centre for Molecular Medicine, 13125 Berlin, Germany.; Department of Bioinformatics, Biozentrum, University of Würzburg, 97074 Würzburg, Germany.",Denmark; Finland; Germany; Switzerland,4722,"'Proteins'; 'genetics'; 'Protein Interaction Mapping'; 'User-Computer Interface'; 'Databases, Protein'",,6606,STRING,,1
8162,26014595,PMC4474187,ClinGen--the Clinical Genome Resource.,2015-06-01,"Rehm HL, Berg JS, Brooks LD, Bustamante CD, Evans JP, Landrum MJ, Ledbetter DH, Maglott DR, Martin CL, Nussbaum RL, Plon SE, Ramos EM, Sherry ST, Watson MS, ClinGen.","From Harvard Medical School and Brigham and Women's Hospital and Partners HealthCare - all in Boston (H.L.R.); University of North Carolina, Chapel Hill (J.S.B., J.P.E.); National Human Genome Research Institute, National Institutes of Health (NIH) (L.D.B., E.M.R.), National Center for Biotechnology Information, National Library of Medicine, NIH (M.J.L., D.R.M., S.T.S.), and American College of Medical Genetics and Genomics (M.S.W.) - all in Bethesda, MD; Stanford University School of Medicine, Stanford (C.D.B.), and University of California, San Francisco, San Francisco (R.L.N.) - both in California; Geisinger Health System, Danville, PA (D.H.L., C.L.M.); and Baylor College of Medicine, Houston (S.E.P.).",United States,727,"'Humans'; 'Genetic Diseases, Inborn'; 'genetics'; 'Genetic Predisposition to Disease'; 'genetics'; 'Genome, Human'; 'National Library of Medicine (U.S.)'; 'Databases, Genetic'; 'United States'; 'Genetic Variation'; 'Genetic Testing'",,8375,ClinGen,Clinical Genome Resource,1
825,29140475,PMC5753375,The European Nucleotide Archive in 2017.,2018-01-01,"Silvester N, Alako B, Amid C, Cerdeño-Tarrága A, Clarke L, Cleland I, Harrison PW, Jayathilaka S, Kay S, Keane T, Leinonen R, Liu X, Martínez-Villacorta J, Menchi M, Reddy K, Pakseresht N, Rajan J, Rossello M, Smirnov D, Toribio AL, Vaughan D, Zalunin V, Cochrane G.","European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge,, United Kingdom",United Kingdom,61,"'Humans'; 'Computational Biology'; 'Internet'; 'Information Storage and Retrieval'; 'Databases, Nucleic Acid'; 'trends'; 'Europe'; 'Molecular Sequence Annotation'; 'High-Throughput Nucleotide Sequencing'",,7319,ENA,European Nucleotide Archive,1
860,23143106,PMC3531154,EcoCyc: fusing model organism databases with systems biology.,2013-01-01,"Keseler IM, Mackie A, Peralta-Gil M, Santos-Zavaleta A, Gama-Castro S, Bonavides-Martínez C, Fulcher C, Huerta AM, Kothari A, Krummenacker M, Latendresse M, Muñiz-Rascado L, Ong Q, Paley S, Schröder I, Shearer AG, Subhraveti P, Travers M, Weerasinghe D, Weiss V, Collado-Vides J, Gunsalus RP, Paulsen I, Karp PD.","SRI International, 333 Ravenswood Avenue, Menlo Park, CA 94025, United States",United States,396,"'Escherichia coli K12'; 'genetics'; 'metabolism'; 'Escherichia coli Proteins'; 'classification'; 'metabolism'; 'Membrane Transport Proteins'; 'classification'; 'metabolism'; 'Transcription Factors'; 'metabolism'; 'Systems Biology'; 'Transcription, Genetic'; 'Gene Expression Regulation, Bacterial'; 'Binding Sites'; 'Phenotype'; 'Models, Genetic'; 'Internet'; 'Databases, Genetic'; 'Promoter Regions, Genetic'; 'Position-Specific Scoring Matrices'; 'Molecular Sequence Annotation'",Keseler IM: keseler@ai.sri.com,4873,EcoCyc,,1
2868,24285300,PMC3964950,The Mouse Genome Database: integration of and access to knowledge about the laboratory mouse.,2014-01-01,"Blake JA, Bult CJ, Eppig JT, Kadin JA, Richardson JE, Mouse Genome Database Group.","Bioinformatics and Computational Biology, The Jackson Laboratory, 600 Main Street, Bar Harbor, ME 04609, United States",United States,174,"'Animals'; 'Humans'; 'Mice'; 'genetics'; 'Rats'; 'Genomics'; 'Phenotype'; 'Quantitative Trait Loci'; 'Genome'; 'Internet'; 'Databases, Genetic'; 'Molecular Sequence Annotation'",,8099,MGD,Mouse Genome Database,1
7333,34751405,PMC8689959,DNA Data Bank of Japan (DDBJ) update report 2021.,2022-01-01,"Okido T, Kodama Y, Mashima J, Kosuge T, Fujisawa T, Ogasawara O.","Bioinformation and DDBJ Center, National Institute of Genetics, Mishima, Shizuoka 411-8540, Japan.",Japan,226,"'Databases, Genetic'; 'Databases, Nucleic Acid'; 'Japan'; 'Metabolomics'; 'Transcriptome'; 'Genome, Microbial'; 'SARS-CoV-2'; 'genetics'",,7332,DDBJ,DNA Data Bank of Japan,1
826,30395270,PMC6323982,The European Nucleotide Archive in 2018.,2019-01-01,"Harrison PW, Alako B, Amid C, Cerdeño-Tárraga A, Cleland I, Holt S, Hussein A, Jayathilaka S, Kay S, Keane T, Leinonen R, Liu X, Martínez-Villacorta J, Milano A, Pakseresht N, Rajan J, Reddy K, Richards E, Rosello M, Silvester N, Smirnov D, Toribio AL, Vijayaraja S, Cochrane G.","European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge, United Kingdom",United Kingdom,69,"'Humans'; 'Computational Biology'; 'methods'; 'Genomics'; 'methods'; 'Genome'; 'Software'; 'User-Computer Interface'; 'Databases, Nucleic Acid'; 'Europe'; 'Search Engine'; 'Molecular Sequence Annotation'; 'Transcriptome'; 'Web Browser'",,7319,ENA,European Nucleotide Archive,1
8172,17098933,PMC1669719,LMSD: LIPID MAPS structure database.,2007-01-01,"Sud M, Fahy E, Cotter D, Brown A, Dennis EA, Glass CK, Merrill AH, Murphy RC, Raetz CR, Russell DW, Subramaniam S.","LIPID MAPS Bioinformatics Core, San Diego Supercomputer Center San Diego, La Jolla, CA 92093, United States",United States,797,"'Humans'; 'Glycosphingolipids'; 'chemistry'; 'Polysaccharides'; 'chemistry'; 'Lipids'; 'classification'; 'chemistry'; 'Isomerism'; 'Internet'; 'User-Computer Interface'; 'Databases, Factual'; 'Lipid Metabolism'",,8380,LIPID MAPS,,1
6606,36370105,PMC9825434,The STRING database in 2023: protein-protein association networks and functional enrichment analyses for any sequenced genome of interest.,2023-01-01,"Szklarczyk D, Kirsch R, Koutrouli M, Nastou K, Mehryary F, Hachilif R, Gable AL, Fang T, Doncheva NT, Pyysalo S, Bork P, Jensen LJ, von Mering C.","Department of Molecular Life Sciences, University of Zurich, 8057 Zurich, Switzerland.; SIB Swiss Institute of Bioinformatics, 1015 Lausanne, Switzerland.; Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.; TurkuNLP lab, Department of Computing, University of Turku, 20014 Turku, Finland.; Structural and Computational Biology Unit, European Molecular Biology Laboratory, 69117 Heidelberg, Germany.; Yonsei Frontier Lab (YFL), Yonsei University, Seoul 03722, South Korea.; Max Delbrück Centre for Molecular Medicine, 13125 Berlin, Germany.; Department of Bioinformatics, Biozentrum, University of Würzburg, 97074 Würzburg, Germany.","Denmark; Finland; Germany; Korea, Republic of; Switzerland",3503,"'Proteins'; 'genetics'; 'metabolism'; 'Protein Interaction Mapping'; 'methods'; 'Proteomics'; 'Genomics'; 'User-Computer Interface'; 'Databases, Protein'",,6606,STRING,,1
379,23180789,PMC3531142,The ChEBI reference database and ontology for biologically relevant chemistry: enhancements for 2013.,2013-01-01,"Hastings J, de Matos P, Dekker A, Ennis M, Harsha B, Kale N, Muthukrishnan V, Owen G, Turner S, Williams M, Steinbeck C.","Department of Cheminformatics and Metabolism, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton,, United Kingdom",United Kingdom,356,"'Biochemical Phenomena'; 'Computer Graphics'; 'Internet'; 'User-Computer Interface'; 'Databases, Chemical'",Hastings J: hastings@ebi.ac.uk,7115,ChEBI,Chemical Entities of Biological Interest,1
205,33037820,PMC7778977,The Bgee suite: integrated curated expression atlas and comparative transcriptomics in animals.,2021-01-01,"Bastian FB, Roux J, Niknejad A, Comte A, Fonseca Costa SS, de Farias TM, Moretti S, Parmentier G, de Laval VR, Rosikiewicz M, Wollbrett J, Echchiki A, Escoriza A, Gharib WH, Gonzales-Porta M, Jarosz Y, Laurenczy B, Moret P, Person E, Roelli P, Sanjeev K, Seppey M, Robinson-Rechavi M.","Department of Ecology and Evolution, University of Lausanne, 1015 Lausanne, Switzerland.; SIB Swiss Institute of Bioinformatics, 1015 Lausanne, Switzerland.",Switzerland,114,"'Animals'; 'Gene Expression Regulation'; 'User-Computer Interface'; 'Databases, Genetic'; 'Molecular Sequence Annotation'; 'Transcriptome'; 'genetics'; 'Data Curation'",,4120,Bgee,,1
