sample_category,extracted_name,baseline_name,extracted_long,baseline_full,edit_distance,long_sim,confidence,is_match,reasoning,manual_review,manual_notes
HIGH_FALSE,GEAR,gent,Genomic Elements Associated with Drug Resistance,gene expression database of normal and tumor tissues,2,0.76,HIGH,N,Different databases with similar acronyms (long_sim=0.76),,
MEDIUM_TRUE,ADReCS-Target,adrecs,Adverse Drug Reaction Classification System Target,adverse drug reaction classification system,7,0.9247311827956988,MEDIUM,Y,Legitimate expansion: adrecs-target contains adrecs,,
MEDIUM_TRUE,VirtualSeed,seed,Arabidopsis Functional Network Resource,,7,0.0,MEDIUM,Y,Legitimate expansion: virtualseed contains seed,,
MEDIUM_TRUE,WholeCellSimDB,mdb,Whole Cell Simulation Database,,11,0.0,MEDIUM,Y,Legitimate expansion: wholecellsimdb contains mdb,,
MEDIUM_TRUE,Platinum,tin,Protein-Ligand Mutation Effects Database,,5,0.0,MEDIUM,Y,Legitimate expansion: platinum contains tin,,
MEDIUM_TRUE,PmiRExAt,mirex,Plant miRNA Expression Atlas,,3,0.0,MEDIUM,Y,Legitimate expansion: pmirexat contains mirex,,
MEDIUM_TRUE,LmSmdB,mdb,Leishmania major and Schistosoma mansoni Database,,3,0.0,MEDIUM,Y,Legitimate expansion: lmsmdb contains mdb,,
MEDIUM_TRUE,Non-B DB,non-b,Non-B DNA Database,,3,0.0,MEDIUM,Y,Legitimate expansion: non-b db contains non-b,,
MEDIUM_TRUE,HapRice,rice,Rice Haplotype Database,,3,0.0,MEDIUM,Y,Legitimate expansion: haprice contains rice,,
MEDIUM_TRUE,CircadiOmics,circad,Circadian Omics portal,,6,0.0,MEDIUM,Y,Legitimate expansion: circadiomics contains circad,,
MEDIUM_TRUE,IHEC Data Portal,ihec,International Human Epigenome Consortium Data Portal,,12,0.0,MEDIUM,Y,Legitimate expansion: ihec data portal contains ihec,,
MEDIUM_FALSE,EPIC-CoGe,cog,Plant Comparative Genomics Platform,clusters of orthologous genes,6,0.59375,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,Human IRES Atlas,huma,Human IRES Atlas,analysis,12,0.5833333333333334,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,MaizeSNPDB,pdb,Maize SNP Database,data bank,7,0.5925925925925926,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,RiceENCODE,ice,RiceENCODE,chemical environment,7,0.6,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,EGFR Mutant Structural Database,database,EGFR Mutant Structural Database,database,23,0.4102564102564102,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,hERGAPDbase,pdb,hERG Action Potential Duration Database,data bank,8,0.3333333333333333,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,Urine protein biomarker database,database,Urine Protein Biomarker Database,database,24,0.4,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,Murine basal ganglia database,database,Murine Basal Ganglia Cellular Measurements Database,database,21,0.2711864406779661,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,TMC-SNPdb,pdb,Tata Memorial Centre SNP Database,data bank,6,0.3809523809523809,MEDIUM,N,"Substring match, likely different databases",,
MEDIUM_FALSE,BnaSNPDB,pdb,Brassica napus SNP Database,data bank,5,0.4444444444444444,MEDIUM,N,"Substring match, likely different databases",,
