id,title,abstract,publication_date,predicted_label
34585731,COVIDium: a COVID-19 resource compendium. ,"The severe acute respiratory syndrome coronavirus 2 that causes coronavirus disease 2019 (COVID-19) disrupted the normal functioning throughout the world since early 2020 and it continues to do so. Nonetheless, the global pandemic was taken up as a challenge by researchers across the globe to discover an effective cure, either in the form of a drug or vaccine. This resulted in an unprecedented surge of experimental and computational data and publications, which often translated their findings in the form of databases (DBs) and tools. Over 160 such DBs and more than 80 software tools were developed, which are uncharacterized, unannotated, deployed at different universal resource locators and are challenging to reach out through a normal web search. Besides, most of the DBs/tools are present on preprints and are either underutilized or unrecognized because of their inability to make it to top Google search hits. Henceforth, there was a need to crawl and characterize these DBs and create a compendium for easy referencing. The current article is one such concerted effort in this direction to create a COVID-19 resource compendium (COVIDium) that would facilitate the researchers to find suitable DBs and tools for their research studies. COVIDium tries to classify the DBs and tools into 11 broad categories for quick navigation. It also provides end-users some generic hit terms to filter the DB entries for quick access to the resources. Additionally, the DB provides Tracker Dashboard, Neuro Resources, references to COVID-19 datasets and protein-protein interactions. This compendium will be periodically updated to accommodate new resources. Database URL: The COVIDium is accessible through http://kraza.in/covidium/.",2021-09-29,bio-resource
34826364,Illustrative Tutorials for ProThermDB: Thermodynamic Database for Proteins and Mutants.,"ProThermDB (https://web.iitm.ac.in/bioinfo2/prothermdb/index.html) is a primary resource for protein stability, which contains experimentally determined thermodynamic data for proteins and their mutants. The most recent version of ProThermDB accumulates the data obtained from both high- and low-throughput experimental biophysical methods. It includes comprehensive information at four different levels, i.e.: (i) protein sequence and structure; (ii) experimental conditions; (iii) thermodynamic parameters such as Gibbs free energy, melting temperature, enthalpy, etc.; and (iv) literature. In the following protocols, we present detailed tutorials for retrieving data using different search, display and sorting options, interpretation of search results, description of each entry-level information category, data upload and download, cross-links with other databases, and visualization options. This protocol consists of six pictorial exercises, which are useful for biologists/users to understand the contents and organization of data in ProThermDB. Further, potential applications of ProThermDB in protein engineering are discussed. Â© 2021 Wiley Periodicals LLC. Basic Protocol 1: Retrieval of experimental thermodynamic data for wild-type and mutants of a specific protein using a simple query Basic Protocol 2: Retrieval of stabilizing point mutations, which are located at the interior of Î±-helical regions, and obtaining data by thermal denaturation methods Basic Protocol 3: Retrieval of destabilizing point mutations, which are in Î²-sheets of exposed regions, and obtaining data by chemical denaturation methods (urea and GdnHCl) Basic Protocol 4: Retrieval of stabilizing and destabilizing point mutations in a range of physiological conditions (pH: 6-9 and T: 20Â°C-25Â°C) and publication years (2010-2020) Support Protocol: Downloading the entire data of the database for academic research purposes and submission of new data in ProThermDB.",2021-11-01,bio-resource
34461244,HantavirusesDB: Vaccinomics and RNA-based therapeutics database for the potentially emerging human respiratory pandemic agents.,"Hantaviruses are etiological agents of several severe respiratory illnesses in humans and their human-to-human transmission has been reported. To cope with any potential pandemic, this group of viruses needs further research and a data platform. Therefore, herein we developed a database ""HantavirusesDB (HVdb)"", where genomics, proteomics, immune resource, RNAi based therapeutics and information on the 3D structures of druggable targets of the Orthohantaviruses are provided on a single platform. The database allows the researchers to effectively map the therapeutic strategies by designing multi-epitopes subunit vaccine and RNA based therapeutics. Moreover, the ease of the web interface allow the users to retrieve specific information from the database. Because of the high quality and excellent functionality of the HVdb, therapeutic research of Hantaviruses can be accelerated, and data analysis might be a foundation to design better treatment strategies targeting the hantaviruses. The database is accessible at http://hvdb.dqweilab-sjtu.com/index.php.",2021-08-28,bio-resource
34663591,"SysInflam HuDB, a Web Resource for Mining Human Blood Cells Transcriptomic Data Associated with Systemic Inflammatory Responses to Sepsis.","Sepsis develops after a dysregulated host inflammatory response to a systemic infection. Identification of sepsis biomarkers has been challenging because of the multifactorial causes of disease susceptibility and progression. Public transcriptomic data are a valuable resource for mechanistic discoveries and cross-studies concordance of heterogeneous diseases. Nonetheless, the approach requires structured methodologies and effective visualization tools for meaningful data interpretation. Currently, no such database exists for sepsis or systemic inflammatory diseases in human. Hence we curated SysInflam HuDB (http://sepsis.gxbsidra.org/dm3/geneBrowser/list), a unique collection of human blood transcriptomic datasets associated with systemic inflammatory responses to sepsis. The transcriptome collection and the associated clinical metadata are integrated onto a user-friendly and Web-based interface that allows the simultaneous exploration, visualization, and interpretation of multiple datasets stemming from different study designs. To date, the collection encompasses 62 datasets and 5719 individual profiles. Concordance of gene expression changes with the associated literature was assessed, and additional analyses are presented to showcase database utility. Combined with custom data visualization at the group and individual levels, SysInflam HuDB facilitates the identification of specific human blood gene signatures in response to infection (e.g., patients with sepsis versus healthy control subjects) and the delineation of major genetic drivers associated with inflammation onset and progression under various conditions.",2021-11-01,bio-resource
34844637,recount3: summaries and queries for large-scale RNA-seq expression and splicing.,"We present recount3, a resource consisting of over 750,000 publicly available human and mouse RNA sequencing (RNA-seq) samples uniformly processed by our new Monorail analysis pipeline. To facilitate access to the data, we provide the recount3 and snapcount R/Bioconductor packages as well as complementary web resources. Using these tools, data can be downloaded as study-level summaries or queried for specific exon-exon junctions, genes, samples, or other features. Monorail can be used to process local and/or private data, allowing results to be directly compared to any study in recount3. Taken together, our tools help biologists maximize the utility of publicly available RNA-seq data, especially to improve their understanding of newly collected data. recount3 is available from http://rna.recount.bio .",2021-11-29,bio-resource
36100329,NDDRF: A risk factor knowledgebase for personalized prevention of neurodegenerative diseases.,"<h4>Introduction</h4>Neurodegenerative diseases (NDDs) are a series of chronic diseases, which are associated with progressive loss of neuronal structure or function. The complex etiologies of the NDDs remain unclear, thus the prevention and early diagnosis of NDDs are critical to reducing the mortality and morbidity of these diseases.<h4>Objectives</h4>To provide a systematic understanding of the heterogeneity of the risk factors associated with different NDDs (pan-neurodegenerative diseases or pan-NDDs), the knowledgebase is established to facilitate the personalized and knowledge-guided diagnosis, prevention and prediction of NDDs.<h4>Methods</h4>Before data collection, the medical, lifescienceand informatics experts as well as the potential users of the database were consulted and discussed for the scope of data and the classification of risk factors. The PubMed database was used as the resource of the data and knowledge extraction. Risk factors of NDDs were manually collected from literature published between 1975 and 2020.<h4>Results</h4>The comprehensive risk factors database for NDDs (NDDRF) was established including 998 single or combined risk factors, 2293 records and 1071 articles relevant to the 14 most common NDDs. The single risk factors are classified into 3 categories, i.e. epidemiological factors (469), genetic factors (324) and biochemical factors (153). Among all the factors, 179 factors are positive and protective, while 880 factors have negative influence for NDDs. The knowledgebase is available at http://sysbio.org.cn/NDDRF/.<h4>Conclusion</h4>NDDRF provides the structured information and knowledge resource on risk factors of NDDs. It could benefit the future systematic and personalized investigation of pan-NDDs genesis and progression. Meanwhile it may be used for the future explainable artificial intelligence modeling for smart diagnosis and prevention of NDDs.",2021-06-20,bio-resource
33906563,M6ADD: a comprehensive database of m<sup>6</sup>A modifications in diseases.,"N6-methyladenosine (m<sup>6</sup>A) modification is an important regulatory factor affecting diseases, including multiple cancers and it is a developing direction for targeted disease therapy. Here, we present the M6ADD (m<sup>6</sup>A-diseases database) database, a public data resource containing manually curated data on potential m<sup>6</sup>A-disease associations for which some experimental evidence is available; the related high-throughput sequencing data are also provided and analysed by using different computational methods. To give researchers a tool to query the m6A modification data, the M6ADD was designed as a web-based comprehensive resource focusing on the collection, storage and online analysis of m6A modifications, aimed at exploring the associations between m6A modification and gene disorders and diseases. The M6ADD includes 222 experimentally confirmed m<sup>6</sup>A-disease associations, involving 59 diseases from a review of more than 2000 published papers. The M6ADD also includes 409,229 m<sup>6</sup>A-disease associations obtained by computational and statistical methods from 30 high-throughput sequencing datasets. In addition, we provide data on 5239 potential m<sup>6</sup>A regulatory proteins related to 24 cancers based on network analysis prediction methods. In addition, we have developed a tool to explore the function of m<sup>6</sup>A-modified genes through the protein-protein interaction networks. The M6ADD can be accessed at http://m6add.edbc.org/.",2021-04-27,bio-resource
34656056,SuperTCM: A biocultural database combining biological pathways and historical linguistic data of Chinese Materia Medica for drug development.,"<h4>Aim of the study</h4>Botanicals used in Traditional Chinese Medicine (TCM) are a rich source for drug discovery and provide models for multi-component drug development. To facilitate the studies of the actions of TCM drugs and expand their applications, a comprehensive database is urgently required.<h4>Methods</h4>One online resource connects all the relevant data from multiple scientific sources and languages. Drug information from published TCM databases and the official Chinese Pharmacopoeia as well as specialized meta-websites such as Kew's Medicinal Plant Names Service was integrated on a higher level.<h4>Results</h4>Our database, SuperTCM, covers the aspects of TCM derived from medicinal plants, encompassing pharmacological recipes up to chemical compounds. It provides the information for 6516 TCM drugs (or ""herbs"") with 5372 botanical species, 55,772 active ingredients against 543 targets in 254 KEGG pathways associated with 8634 diseases. SuperTCM is freely available at http://tcm.charite.de/supertcm.",2021-10-15,bio-resource
34366563,Modernization of the National Institutes of Health Dietary Supplement Label Database.,"Launched in 2008, NIH's DSLD (https://dsld.nlm.nih.gov/dsld/) currently catalogs information printed on over 125,000 (historical and current) labels of dietary supplement products sold in the U.S.. The database is maintained and updated continuously, and new versions deployed regularly. The new home page includes a prominent search bar and counter that displays the number of searchable labels in the database. The redesigned website yields near-instantaneous label retrieval, a more attractive layout of information, tailored search filters and download options, and the ability to view data in pictorial formats resulting in a much-improved user experience. The modernization of the DSLD ensures that this NIH resource has new forms of data delivery to meet the needs of App developers and data scientists, and improved performance for users. The DSLD is updated frequently to reflect the products sold in the rapidly evolving U.S. dietary supplement market.",2021-06-25,bio-resource
34958914,Chemical-damage MINE: A database of curated and predicted spontaneous metabolic reactions.,"Spontaneous reactions between metabolites are often neglected in favor of emphasizing enzyme-catalyzed chemistry because spontaneous reaction rates are assumed to be insignificant under physiological conditions. However, synthetic biology and engineering efforts can raise natural metabolites' levels or introduce unnatural ones, so that previously innocuous or nonexistent spontaneous reactions become an issue. Problems arise when spontaneous reaction rates exceed the capacity of a platform organism to dispose of toxic or chemically active reaction products. While various reliable sources list competing or toxic enzymatic pathways' side-reactions, no corresponding compilation of spontaneous side-reactions exists, nor is it possible to predict their occurrence. We addressed this deficiency by creating the Chemical Damage (CD)-MINE resource. First, we used literature data to construct a comprehensive database of metabolite reactions that occur spontaneously in physiological conditions. We then leveraged this data to construct 148 reaction rules describing the known spontaneous chemistry in a substrate-generic way. We applied these rules to all compounds in the ModelSEED database, predicting 180,891 spontaneous reactions. The resulting (CD)-MINE is available at https://minedatabase.mcs.anl.gov/cdmine/#/home and through developer tools. We also demonstrate how damage-prone intermediates and end products are widely distributed among metabolic pathways, and how predicting spontaneous chemical damage helps rationalize toxicity and carbon loss using examples from published pathways to commercial products. We explain how analyzing damage-prone areas in metabolism helps design effective engineering strategies. Finally, we use the CD-MINE toolset to predict the formation of the novel damage product N-carbamoyl proline, and present mass spectrometric evidence for its presence in Escherichia coli.",2021-12-25,bio-resource
34645978,A highly annotated database of genes associated with platinum resistance in cancer.,"Platinum-based chemotherapy, including cisplatin, carboplatin, and oxaliplatin, is prescribed to 10-20% of all cancer patients. Unfortunately, platinum resistance develops in a significant number of patients and is a determinant of clinical outcome. Extensive research has been conducted to understand and overcome platinum resistance, and mechanisms of resistance can be categorized into several broad biological processes, including (1) regulation of drug entry, exit, accumulation, sequestration, and detoxification, (2) enhanced repair and tolerance of platinum-induced DNA damage, (3) alterations in cell survival pathways, (4) alterations in pleiotropic processes and pathways, and (5) changes in the tumor microenvironment. As a resource to the cancer research community, we provide a comprehensive overview accompanied by a manually curated database of the >900 genes/proteins that have been associated with platinum resistance over the last 30 years of literature. The database is annotated with possible pathways through which the curated genes are related to platinum resistance, types of evidence, and hyperlinks to literature sources. The searchable, downloadable database is available online at http://ptrc-ddr.cptac-data-view.org .",2021-10-13,bio-resource
34514416,SCISSORâ¢: a single-cell inferred site-specific omics resource for tumor microenvironment association study.,"Tumor tissues are heterogeneous with different cell types in tumor microenvironment, which play an important role in tumorigenesis and tumor progression. Several computational algorithms and tools have been developed to infer the cell composition from bulk transcriptome profiles. However, they ignore the tissue specificity and thus a new resource for tissue-specific cell transcriptomic reference is needed for inferring cell composition in tumor microenvironment and exploring their association with clinical outcomes and tumor omics. In this study, we developed SCISSORâ¢Â (https://thecailab.com/scissor/), an online open resource to fulfill that demand by integrating five orthogonal omics data of >6031 large-scale bulk samples, patient clinical outcomes and 451Â 917 high-granularity tissue-specific single-cell transcriptomic profiles of 16 cancer types. SCISSORâ¢Â provides five major analysis modules that enable flexible modeling with adjustable parameters and dynamic visualization approaches. SCISSORâ¢Â is valuable as a new resource for promoting tumor heterogeneity and tumor-tumor microenvironment cell interaction research, by delineating cells in the tissue-specific tumor microenvironment and characterizing their associations with tumor omics and clinical outcomes.",2021-09-09,bio-resource
34504668,Protein-gene Expression Nexus: Comprehensive characterization of human cancer cell lines with proteogenomic analysis.,"Researchers have gained new therapeutic insights using multi-omics platform approaches to study DNA, RNA, and proteins of comprehensively characterized human cancer cell lines. To improve our understanding of the molecular features associated with oncogenic modulation in cancer, we proposed a proteogenomic database for human cancer cell lines, called Protein-gene Expression Nexus (PEN). We have expanded the characterization of cancer cell lines to include genetic, mRNA, and protein data of 145 cancer cell lines from various public studies. PEN contains proteomic and phosphoproteomic data on 4,129,728 peptides, 13,862 proteins, 7,138 phosphorylation site-associated genomic variations, 117 studies, and 12 cancer. We analyzed functional characterizations along with the integrated datasets, such as cis/trans association for copy number alteration (CNA), single amino acid variation for coding genes, post-translation modification site variation for Single Amino Acid Variation, and novel peptide expression for noncoding regions and fusion genes. PEN provides a user-friendly interface for searching, browsing, and downloading data and also supports the visualization of genome-wide association between CNA and expression, novel peptide landscape, mRNA-protein abundance, and functional annotation. Together, this dataset and PEN data portal provide a resource to accelerate cancer research using model cancer cell lines. PEN is freely accessible at http://combio.snu.ac.kr/pen.",2021-08-17,bio-resource
32496513,gutMEGA: a database of the human gut MEtaGenome Atlas. ,"The gut microbiota plays important roles in human health through regulating both physiological homeostasis and disease emergence. The accumulation of metagenomic sequencing studies enables us to better understand the temporal and spatial variations of the gut microbiota under different physiological and pathological conditions. However, it is inconvenient for scientists to query and retrieve published data; thus, a comprehensive resource for the quantitative gut metagenome is urgently needed. In this study, we developed gut MEtaGenome Atlas (gutMEGA), a well-annotated comprehensive database, to curate and host published quantitative gut microbiota datasets from Homo sapiens. By carefully curating the gut microbiota composition, phenotypes and experimental information, gutMEGA finally integrated 59 132 quantification events for 6457 taxa at seven different levels (kingdom, phylum, class, order, family, genus and species) under 776 conditions. Moreover, with various browsing and search functions, gutMEGA provides a fast and simple way for users to obtain the relative abundances of intestinal microbes among phenotypes. Overall, gutMEGA is a convenient and comprehensive resource for gut metagenome research, which can be freely accessed at http://gutmega.omicsbio.info.",2021-05-01,bio-resource
33401309,ADeditome provides the genomic landscape of A-to-I RNA editing in Alzheimer's disease. ,"A-to-I RNA editing, contributing to nearly 90% of all editing events in human, has been reported to involve in the pathogenesis of Alzheimer's disease (AD) due to its roles in brain development and immune regulation, such as the deficient editing of GluA2 Q/R related to cell death and memory loss. Currently, there are urgent needs for the systematic annotations of A-to-I RNA editing events in AD. Here, we built ADeditome, the annotation database of A-to-I RNA editing in AD available at https://ccsm.uth.edu/ADeditome, aiming to provide a resource and reference for functional annotation of A-to-I RNA editing in AD to identify therapeutically targetable genes in an individual. We detected 1676Â 363 editing sites in 1524 samples across nine brain regions from ROSMAP, MayoRNAseq and MSBB. For these editing events, we performed multiple functional annotations including identification of specific and disease stage associated editing events and the influence of editing events on gene expression, protein recoding, alternative splicing and miRNA regulation for all the genes, especially for AD-related genes in order to explore the pathology of AD. Combing all the analysis results, we found 108Â 010 and 26Â 168 editing events which may promote or inhibit AD progression, respectively. We also found 5582 brain region-specific editing events with potentially dual roles in AD across different brain regions. ADeditome will be a unique resource for AD and drug research communities to identify therapeutically targetable editing events. Significance: ADeditome is the first comprehensive resource of the functional genomics of individual A-to-I RNA editing events in AD, which will be useful for many researchers in the fields of AD pathology, precision medicine, and therapeutic researches.",2021-09-01,bio-resource
